customer,choice,gender,amount spent,frequency,last purchase,tenure,p_fiction,p_nonfiction
95,1,1,253,2,1,2,0,0
96,1,0,309,12,8,58,4,3
97,1,1,211,10,4,34,0,2
98,1,1,181,6,1,6,1,1
99,1,0,323,10,7,50,7,1
100,1,0,45,2,1,2,0,1
101,1,1,227,6,8,36,0,3
102,1,0,283,18,1,18,13,0
103,1,0,309,6,4,18,0,3
104,1,0,172,32,2,38,23,1
105,1,0,182,22,1,22,14,1
106,1,0,326,30,2,32,25,0
107,1,1,143,2,1,2,0,0
108,1,0,207,10,3,24,6,1
109,1,1,298,6,2,10,3,0
110,1,1,17,16,1,16,14,0
111,1,1,226,18,10,70,4,5
112,1,1,52,8,2,10,3,1
113,1,0,326,6,2,10,0,0
114,1,1,88,8,5,34,5,1
115,1,0,201,4,7,22,0,3
116,1,1,158,10,3,18,3,0
117,1,0,64,10,2,16,8,1
118,1,0,32,12,1,12,4,1
119,1,0,256,6,3,14,5,0
120,1,0,227,28,8,74,16,3
121,1,1,379,8,10,60,4,1
122,1,1,143,14,1,14,12,0
123,1,1,205,8,5,26,1,2
124,1,1,195,2,12,46,0,3
125,1,0,40,16,2,24,10,0
126,1,1,147,14,2,20,13,0
127,1,1,291,8,8,28,0,2
128,1,1,345,14,7,34,5,3
129,1,1,323,2,2,6,0,1
130,1,0,89,10,1,10,7,1
131,1,0,254,12,9,64,1,3
132,1,1,302,2,11,56,0,1
133,1,0,360,10,9,60,4,5
134,1,1,91,2,3,10,0,1
135,1,0,257,14,2,16,9,1
136,1,0,331,8,11,64,0,3
137,1,1,277,2,1,2,0,0
138,1,1,109,4,5,32,0,2
139,1,0,333,4,4,14,3,0
140,1,1,294,4,12,34,0,2
141,1,0,20,10,1,10,5,1
142,1,1,240,6,1,6,4,1
143,1,1,116,2,6,36,0,0
144,1,0,170,2,6,26,0,1
145,1,0,181,12,1,12,2,0
146,1,0,125,4,4,26,0,2
147,1,1,291,6,2,10,0,0
148,1,0,263,14,1,14,12,1
149,1,0,444,10,11,66,3,5
150,1,0,151,4,2,10,0,1
151,1,1,289,10,3,18,3,1
152,1,0,309,2,1,2,0,1
153,1,0,335,6,5,28,0,1
154,1,1,282,4,2,8,0,1
155,1,0,242,8,1,8,0,0
156,1,0,208,6,2,12,0,0
157,1,0,286,4,11,30,0,2
158,1,0,312,14,2,20,11,0
159,1,1,203,2,2,6,0,1
160,1,1,217,16,11,46,6,1
161,1,1,409,8,12,60,3,2
162,1,0,122,8,4,20,4,2
163,1,0,204,6,1,6,0,1
164,1,1,250,20,12,88,14,5
165,1,1,141,12,4,30,8,1
166,1,0,96,14,5,34,2,3
167,1,1,54,10,2,18,1,1
168,1,1,197,8,2,12,0,0
169,1,0,286,10,1,10,9,0
170,1,0,163,10,1,10,5,1
171,1,0,274,6,2,10,0,0
172,1,0,66,12,2,18,6,0
173,1,1,174,8,5,22,6,0
174,1,0,118,12,1,12,9,1
175,1,0,41,10,1,10,3,1
176,1,1,286,12,2,18,2,1
177,1,0,427,14,11,74,4,3
178,1,1,444,10,11,74,3,1
179,1,0,310,4,2,8,0,1
180,1,0,151,32,1,32,26,0
181,1,1,72,10,1,10,7,1
182,1,0,140,4,1,4,2,0
183,1,1,231,12,2,14,2,1
184,1,1,225,14,1,14,6,0
185,1,0,129,8,3,24,2,1
186,1,0,291,6,2,8,0,0
187,1,1,123,12,4,30,8,2
188,1,0,252,8,6,30,3,3
189,1,1,278,10,2,16,9,0
190,1,1,189,10,1,10,0,0
191,1,1,187,6,11,38,0,3
192,1,1,125,14,6,48,3,2
193,1,0,290,2,2,8,0,1
194,1,1,160,4,9,26,0,2
195,1,1,319,2,5,14,0,2
196,1,1,207,16,1,16,11,0
197,1,1,310,30,2,36,27,2
198,1,1,189,4,11,30,0,3
199,1,1,274,2,2,4,0,0
200,1,0,125,4,2,10,0,0
201,1,0,221,4,2,10,2,1
202,1,0,136,2,2,8,0,1
203,1,1,167,8,2,14,0,1
204,1,0,68,4,2,10,0,1
205,0,1,40,12,1,12,10,0
206,0,1,289,8,1,8,5,0
207,0,0,235,28,1,28,23,1
208,0,1,66,12,1,12,10,1
209,0,1,49,4,1,4,0,0
210,0,1,198,10,5,28,3,0
211,0,1,56,20,2,28,17,0
212,0,1,285,24,2,28,18,0
213,0,1,316,10,8,28,5,0
214,0,1,201,32,2,34,25,0
215,0,0,170,24,1,24,21,0
216,0,0,74,22,2,26,12,1
217,0,1,128,12,2,18,8,0
218,0,0,205,14,1,14,7,0
219,0,1,79,2,2,8,0,0
220,0,1,326,2,2,6,0,0
221,0,1,241,10,1,10,8,0
222,0,1,193,14,2,22,7,1
223,0,0,175,4,1,4,3,0
224,0,0,170,12,10,50,3,0
225,0,1,121,4,2,12,0,0
226,0,1,51,4,2,8,0,0
227,0,0,92,16,1,16,13,0
228,0,0,202,10,1,10,6,0
229,0,1,150,16,4,40,10,0
230,0,0,54,32,3,46,24,0
231,0,0,306,14,1,14,11,0
232,0,0,272,36,2,38,28,0
233,0,0,48,12,1,12,11,0
234,0,1,256,12,3,26,10,1
235,0,1,276,26,1,26,17,0
236,0,1,274,4,9,22,0,3
237,0,1,377,14,6,42,4,1
238,0,1,26,8,1,8,5,1
239,0,0,76,8,2,12,0,1
240,0,1,269,2,1,2,0,0
241,0,1,164,12,7,30,4,1
242,0,0,227,22,2,24,16,1
243,0,1,177,14,2,20,13,0
244,0,1,130,8,2,14,4,0
245,0,1,111,34,1,34,27,0
246,0,1,220,4,2,8,0,0
247,0,0,236,4,2,8,0,0
248,0,1,260,2,2,6,0,1
249,0,0,103,16,2,22,8,1
250,0,1,174,22,3,38,16,2
251,0,1,119,32,1,32,23,0
252,0,1,138,6,2,8,0,0
253,0,1,324,2,6,26,0,2
254,0,1,63,10,2,18,4,1
255,0,1,152,10,1,10,9,0
256,0,0,131,12,1,12,6,1
257,0,1,359,8,4,28,0,0
258,0,1,85,24,2,32,19,0
259,0,0,177,2,1,2,0,0
260,0,0,458,10,11,56,1,1
261,0,1,240,8,1,8,3,0
262,0,1,171,2,2,10,0,0
263,0,1,300,26,8,70,18,3
264,0,0,331,30,7,60,24,4
265,0,0,328,28,2,34,27,0
266,0,1,226,14,1,14,4,0
267,0,0,342,12,6,28,2,1
268,0,1,65,16,1,16,5,1
269,0,1,297,8,1,8,0,1
270,0,1,52,6,1,6,4,0
271,0,1,166,6,1,6,0,1
272,0,1,262,24,1,24,18,0
273,0,0,141,16,2,22,10,1
274,0,0,115,18,1,18,7,1
275,0,1,82,4,1,4,0,0
276,0,1,244,24,2,28,15,1
277,0,0,313,12,1,12,10,1
278,0,0,15,12,1,12,7,1
279,0,1,316,10,2,14,8,1
280,0,1,311,16,2,20,6,1
281,0,1,129,16,2,20,11,0
282,0,1,213,16,7,54,5,1
283,0,1,76,6,2,12,3,1
284,0,1,156,10,4,32,8,1
285,0,1,310,16,1,16,15,0
286,0,1,171,26,2,34,16,0
287,0,1,201,10,7,52,5,0
288,0,0,181,4,2,6,0,0
289,0,1,365,12,6,46,2,0
290,0,0,242,36,1,36,33,1
291,0,0,330,14,3,26,9,2
292,0,0,245,32,12,64,22,3
293,0,0,167,22,1,22,16,0
294,0,1,259,20,5,34,9,1
295,0,1,266,28,7,48,14,5
296,0,0,300,30,7,64,21,3
297,0,1,289,14,6,32,7,4
298,0,1,231,12,7,48,7,2
299,0,1,231,10,5,24,2,0
300,0,1,185,16,4,40,6,0
301,0,1,157,14,2,18,11,0
302,0,1,461,10,11,66,0,3
303,0,0,50,8,1,8,4,0
304,0,1,91,18,1,18,13,0
305,0,1,303,12,2,16,11,0
306,0,1,138,6,2,12,0,0
307,0,1,247,12,2,18,4,0
308,0,0,120,14,2,22,13,0
309,0,1,327,2,6,26,0,1
310,0,1,247,4,1,4,0,1
311,0,0,124,6,4,20,0,0
312,0,1,229,14,7,30,10,1
313,0,1,284,8,2,14,4,0
314,0,0,247,4,2,6,0,0
315,0,1,305,14,9,32,5,1
316,0,1,254,36,2,42,28,0
317,0,1,257,14,3,22,8,0
318,0,1,109,12,2,16,1,1
319,0,1,325,16,2,18,5,1
320,0,0,343,16,4,30,13,0
321,0,1,58,10,2,16,3,0
322,0,1,213,16,6,36,11,0
323,0,1,188,22,5,38,16,0
324,0,1,218,4,7,44,0,2
325,0,0,234,16,7,54,6,1
326,0,1,294,14,2,20,7,0
327,0,1,185,12,1,12,11,0
328,0,0,411,8,12,66,0,6
329,0,1,205,4,1,4,0,0
330,0,0,245,12,1,12,2,0
331,0,0,91,28,2,32,19,0
332,0,1,43,26,1,26,21,0
333,0,0,210,10,2,16,7,1
334,0,1,120,16,1,16,8,1
335,0,1,314,10,8,30,6,1
336,0,0,72,8,2,10,0,1
337,0,0,53,36,2,42,32,0
338,0,0,208,8,9,56,0,3
339,0,1,307,10,1,10,0,1
340,0,1,369,22,7,64,16,1
341,0,0,385,16,7,46,6,0
342,0,0,135,16,4,24,8,1
343,0,1,268,12,2,16,9,0
344,0,0,112,16,6,38,15,0
345,0,0,407,8,11,68,3,1
346,0,1,79,24,2,28,20,0
347,0,1,237,14,1,14,6,1
348,0,1,93,2,5,32,0,1
349,0,1,329,2,6,22,0,2
350,0,0,185,4,1,4,0,0
351,0,1,210,14,1,14,4,0
352,0,0,264,14,2,16,5,1
353,0,1,70,4,2,8,3,0
354,0,1,96,32,2,40,25,1
355,0,1,285,20,8,44,16,1
356,0,1,98,10,2,16,2,0
357,0,0,211,14,3,28,7,2
358,0,1,343,2,4,16,0,2
359,0,1,280,32,11,60,22,1
360,0,0,248,16,1,16,13,0
361,0,1,260,16,2,20,5,1
362,0,0,272,6,2,12,0,0
363,0,1,134,10,4,20,4,0
364,0,1,151,14,1,14,10,0
365,0,0,122,24,1,24,22,0
366,0,1,321,32,11,66,23,3
367,0,1,262,6,1,6,0,0
368,0,0,204,36,2,44,31,0
369,0,1,147,16,2,22,13,0
370,0,0,249,10,1,10,2,0
371,0,0,69,12,2,14,8,1
372,0,1,172,8,1,8,4,0
373,0,1,279,12,2,16,6,1
374,0,1,157,16,1,16,15,0
375,0,0,275,16,2,22,11,0
376,0,1,32,28,2,36,20,1
377,0,1,96,16,1,16,13,0
378,0,1,75,10,1,10,7,1
379,0,1,303,4,2,6,1,0
380,0,1,275,6,1,6,3,1
381,0,1,220,2,2,6,0,1
382,0,1,90,16,1,16,11,0
383,0,0,296,14,1,14,7,0
384,0,1,129,8,2,16,0,0
385,0,1,122,10,4,24,0,2
386,0,1,206,8,1,8,0,0
387,0,1,329,14,2,22,11,0
388,0,1,287,14,1,14,9,0
389,0,1,155,16,2,18,12,2
390,0,1,290,22,2,28,11,1
391,0,1,313,10,2,14,2,1
392,0,1,100,16,6,34,6,1
393,0,1,97,6,2,12,0,1
394,0,1,364,12,8,36,1,2
395,0,1,80,14,1,14,12,0
396,0,1,280,16,1,16,15,0
397,0,0,294,16,2,22,10,0
398,0,1,328,16,2,20,10,1
399,0,1,175,14,1,14,6,0
400,0,0,100,34,5,46,25,0
401,0,1,106,14,1,14,13,0
402,0,0,30,34,2,36,31,0
403,0,1,68,14,2,20,9,1
404,0,1,45,4,1,4,3,0
405,0,1,306,12,2,18,6,1
406,0,1,95,32,2,40,26,2
407,0,1,249,12,1,12,10,0
408,0,1,396,14,8,34,6,5
409,0,1,128,14,2,16,7,0
410,0,0,151,32,1,32,23,0
411,0,1,97,12,1,12,4,0
412,0,1,235,26,2,32,16,0
413,0,1,262,18,2,22,14,0
414,0,1,304,12,1,12,8,0
415,0,0,346,10,7,34,0,3
416,0,1,433,16,9,52,9,2
417,0,1,461,4,11,56,0,3
418,0,1,255,34,3,50,24,1
419,0,1,243,10,4,28,1,2
420,0,1,53,4,2,12,0,0
421,0,1,309,18,2,26,16,1
422,0,1,39,30,1,30,21,0
423,0,0,97,20,1,20,18,0
424,0,0,59,6,2,8,0,0
425,0,0,204,16,1,16,14,0
426,0,0,322,28,2,32,22,0
427,0,0,94,10,2,16,9,0
428,0,1,24,14,1,14,7,0
429,0,0,226,10,2,14,0,1
430,0,1,164,6,2,10,1,1
431,0,1,44,16,1,16,10,1
432,0,1,54,28,1,28,21,0
433,0,1,372,4,9,34,2,0
434,0,0,195,30,6,48,25,0
435,0,1,193,12,12,54,1,5
436,0,0,229,20,2,26,14,0
437,0,0,250,14,1,14,6,0
438,0,1,55,12,1,12,11,0
439,0,1,146,12,1,12,6,1
440,0,0,166,12,2,18,11,0
441,0,1,236,16,6,42,14,0
442,0,0,267,10,9,30,5,2
443,0,1,59,14,2,22,5,1
444,0,1,247,6,10,46,0,3
445,0,1,249,14,2,16,9,1
446,0,0,132,14,1,14,4,0
447,0,1,305,20,1,20,14,0
448,0,0,76,32,1,32,27,0
449,0,1,65,4,1,4,0,1
450,0,1,135,8,4,22,1,1
451,0,1,200,4,1,4,1,0
452,0,0,203,10,2,12,8,0
453,0,0,37,4,2,10,0,1
454,0,1,98,2,3,18,0,0
455,0,1,121,8,1,8,3,0
456,0,0,56,4,1,4,0,0
457,0,0,300,26,2,28,16,1
458,0,1,228,14,1,14,9,1
459,0,1,233,22,1,22,17,0
460,0,1,55,16,1,16,8,0
461,0,1,200,2,2,6,0,0
462,0,1,147,10,1,10,9,0
463,0,0,185,14,5,34,8,2
464,0,0,208,14,2,18,12,0
465,0,1,78,16,1,16,8,0
466,0,1,328,2,5,12,0,2
467,0,1,199,14,2,18,11,2
468,0,1,324,10,2,18,7,0
469,0,1,46,10,2,14,3,0
470,0,1,279,18,4,36,17,0
471,0,1,93,32,2,40,28,0
472,0,1,243,6,6,26,1,1
473,0,1,293,10,1,10,2,0
474,0,0,244,30,5,48,19,1
475,0,1,287,4,2,6,0,2
476,0,1,188,16,1,16,9,0
477,0,0,297,26,2,30,18,1
478,0,0,196,12,2,20,7,1
479,0,1,180,10,2,14,6,1
480,0,0,312,28,1,28,19,0
481,0,1,178,28,1,28,18,1
482,0,1,87,14,2,16,9,1
483,0,0,79,26,1,26,22,0
484,0,1,281,2,2,8,1,0
485,0,0,128,14,1,14,6,0
486,0,1,245,12,1,12,7,1
487,0,1,228,10,10,64,6,1
488,0,1,169,8,3,18,2,1
489,0,1,88,4,2,8,0,0
490,0,1,163,16,2,20,9,1
491,0,1,196,16,4,32,6,0
492,0,1,83,16,1,16,11,0
493,0,0,52,16,3,26,15,0
494,0,1,262,36,12,76,28,4
495,0,1,25,30,1,30,22,0
496,0,0,29,4,1,4,0,0
497,0,0,118,26,3,44,17,1
498,0,0,46,2,1,2,0,0
499,0,1,281,28,5,44,20,2
500,0,0,244,8,12,32,4,3
501,0,1,140,6,1,6,0,0
502,0,1,181,12,1,12,4,0
503,0,1,178,16,1,16,9,0
504,0,0,105,2,2,8,0,0
505,0,1,100,16,2,20,5,1
506,0,1,290,12,11,66,10,1
507,0,0,243,14,11,78,3,2
508,0,1,194,34,6,50,24,3
509,0,0,196,32,1,32,22,1
510,0,1,239,2,7,20,0,3
511,0,1,34,30,1,30,23,0
512,0,1,304,30,1,30,28,1
513,0,1,103,36,4,46,31,0
514,0,0,85,10,1,10,3,1
515,0,1,127,32,2,36,28,1
516,0,1,306,10,1,10,3,0
517,0,1,94,10,2,12,8,1
518,0,1,121,4,3,12,0,2
519,0,1,263,4,2,12,0,0
520,0,1,182,2,6,18,0,0
521,0,1,283,2,1,2,0,0
522,0,1,155,14,1,14,5,0
523,0,0,189,30,1,30,19,1
524,0,1,189,24,9,48,14,5
525,0,0,294,26,1,26,16,0
526,0,0,144,24,5,42,13,1
527,0,0,277,6,5,30,0,0
528,0,1,114,10,4,30,7,2
529,0,1,193,28,2,36,24,2
530,0,1,80,34,1,34,29,0
531,0,1,57,10,1,10,9,0
532,0,1,41,14,1,14,9,0
533,0,1,229,14,10,38,8,4
534,0,1,391,12,8,46,4,1
535,0,0,33,10,1,10,8,0
536,0,1,15,16,1,16,14,0
537,0,1,264,14,1,14,12,1
538,0,1,300,32,4,42,28,0
539,0,1,55,30,2,36,27,0
540,0,1,442,16,12,48,9,4
541,0,1,305,4,2,12,0,0
542,0,0,125,12,1,12,3,0
543,0,1,201,14,8,46,9,1
544,0,1,305,2,4,18,0,0
545,0,1,190,18,2,26,8,0
546,0,1,178,16,1,16,11,0
547,0,1,44,8,2,10,4,0
548,0,1,206,20,11,60,11,3
549,0,1,145,4,2,8,0,0
550,0,0,59,14,2,22,10,1
551,0,0,114,4,1,4,1,1
552,0,1,179,26,3,32,18,1
553,0,0,156,4,1,4,0,0
554,0,1,67,2,1,2,0,0
555,0,1,73,16,1,16,5,1
556,0,0,52,14,2,20,9,0
557,0,1,25,14,1,14,9,0
558,0,0,220,26,5,44,18,0
559,0,1,228,22,1,22,13,0
560,0,1,405,6,11,60,0,2
561,0,0,51,10,1,10,4,0
562,0,1,282,10,1,10,2,0
563,0,1,261,14,6,48,10,1
564,0,1,233,10,5,36,6,1
565,0,0,49,8,1,8,7,0
566,0,1,240,6,8,48,0,2
567,0,0,215,10,1,10,9,0
568,0,1,393,16,11,54,4,2
569,0,0,139,10,4,28,6,0
570,0,1,170,28,3,44,24,0
571,0,1,153,10,5,38,0,3
572,0,0,194,10,8,42,7,2
573,0,1,236,16,2,20,7,0
574,0,0,177,16,11,78,7,5
575,0,1,71,4,2,8,0,0
576,0,1,419,4,12,72,0,4
577,0,1,265,10,2,16,0,0
578,0,1,63,4,2,12,0,0
579,0,0,247,32,9,62,22,2
580,0,0,199,12,1,12,10,1
581,0,0,287,4,1,4,3,0
582,0,0,124,12,2,14,8,2
583,0,1,77,8,1,8,7,0
584,0,1,223,12,2,18,4,1
585,0,1,439,2,10,60,0,2
586,0,1,220,10,2,14,0,1
587,0,0,309,24,2,28,21,0
588,0,0,63,16,4,30,6,1
589,0,0,78,10,3,20,6,0
590,0,1,387,2,6,28,0,2
591,0,0,16,6,1,6,0,0
592,0,1,208,2,1,2,0,0
593,0,1,303,4,2,6,0,1
594,0,1,199,10,1,10,5,1
595,0,1,65,12,2,16,3,0
596,0,1,266,30,1,30,20,0
597,0,1,223,28,3,42,19,3
598,0,1,51,34,1,34,31,1
599,0,1,47,6,1,6,0,0
600,0,0,233,4,2,8,0,0
601,0,1,292,16,9,56,7,2
602,0,1,244,8,2,14,3,0
603,0,1,230,20,2,24,10,1
604,0,0,198,16,2,20,8,1
605,0,0,255,10,2,16,3,2
606,0,0,61,20,2,22,14,0
607,0,1,238,12,12,36,7,3
608,0,1,348,16,6,38,7,2
609,0,1,78,14,2,18,9,0
610,0,1,356,12,9,62,6,4
611,0,0,297,12,1,12,8,0
612,0,0,18,12,1,12,10,1
613,0,0,19,24,1,24,20,0
614,0,1,332,14,6,44,10,1
615,0,1,167,12,1,12,2,0
616,0,1,100,34,2,40,25,1
617,0,0,323,14,2,16,10,0
618,0,0,368,10,5,36,7,1
619,0,1,227,14,3,22,12,1
620,0,1,75,10,4,18,4,1
621,0,0,114,6,2,10,2,0
622,0,1,230,10,1,10,4,1
623,0,1,276,12,5,22,9,1
624,0,1,114,2,2,4,0,1
625,0,1,105,16,2,22,14,1
626,0,1,264,16,2,18,10,1
627,0,1,212,6,2,14,0,1
628,0,1,224,14,1,14,8,0
629,0,1,230,16,1,16,10,1
630,0,1,56,14,1,14,5,0
631,0,1,335,2,7,16,0,4
632,0,0,83,14,2,20,10,1
633,0,1,325,12,8,44,4,5
634,0,1,189,14,2,22,13,0
635,0,1,287,12,5,36,6,1
636,0,0,393,36,12,64,26,6
637,0,1,219,14,1,14,9,0
638,0,1,386,14,12,42,6,2
639,0,0,249,16,2,20,13,0
640,0,1,232,14,1,14,6,0
641,0,1,90,8,2,12,6,0
642,0,1,209,32,2,40,25,0
643,0,0,207,12,1,12,5,0
644,0,0,335,20,8,56,16,1
645,0,1,238,4,1,4,0,0
646,0,1,211,16,1,16,9,0
647,0,0,130,16,2,20,9,1
648,0,1,229,20,2,28,10,0
649,0,1,234,32,2,38,27,1
650,0,1,124,10,2,12,2,1
651,0,1,325,6,2,8,0,0
652,0,1,94,16,1,16,15,0
653,0,1,301,12,1,12,9,1
654,0,1,24,10,1,10,0,1
655,0,1,74,30,1,30,25,0
656,0,0,296,34,2,42,29,1
657,0,1,284,8,1,8,5,0
658,0,1,35,18,2,26,15,1
659,0,0,149,12,2,16,1,1
660,0,1,135,10,8,42,3,1
661,0,1,311,10,2,16,0,2
662,0,0,435,16,12,50,8,4
663,0,1,323,12,7,26,7,1
664,0,1,276,12,2,14,7,0
665,0,0,329,12,6,24,1,2
666,0,1,238,10,1,10,2,1
667,0,1,222,12,3,24,10,1
668,0,1,155,6,6,20,0,1
669,0,0,203,6,1,6,3,0
670,0,1,56,8,2,10,3,0
671,0,1,44,8,2,10,1,0
672,0,1,173,6,2,14,0,2
673,0,1,276,4,1,4,0,1
674,0,1,82,22,1,22,16,0
675,0,1,61,16,2,24,12,0
676,0,1,165,14,2,22,10,1
677,0,1,273,32,1,32,25,1
678,0,1,228,4,2,12,0,1
679,0,1,291,24,11,62,15,1
680,0,0,293,22,2,28,17,0
681,0,1,272,16,10,54,14,0
682,0,1,208,14,2,20,9,1
683,0,0,292,16,5,38,11,1
684,0,1,248,6,1,6,0,1
685,0,1,351,14,9,64,9,1
686,0,1,269,14,7,30,8,1
687,0,0,166,32,11,76,26,2
688,0,1,50,12,1,12,10,0
689,0,1,89,16,2,18,13,0
690,0,0,104,14,2,18,9,1
691,0,1,302,18,1,18,12,0
692,0,1,249,14,1,14,12,0
693,0,1,207,14,2,20,5,0
694,0,1,224,10,3,24,9,0
695,0,0,47,12,1,12,7,0
696,0,1,225,4,2,6,0,0
697,0,1,42,16,1,16,14,0
698,0,1,132,4,1,4,0,0
699,0,1,291,10,1,10,3,0
700,0,1,17,32,1,32,23,1
701,0,0,374,22,10,80,12,3
702,0,1,259,6,5,20,0,0
703,0,0,118,4,2,12,0,0
704,0,1,359,30,8,52,19,1
705,0,1,70,12,1,12,8,0
706,0,0,238,2,1,2,0,1
707,0,1,155,14,2,18,4,1
708,0,1,263,12,1,12,6,0
709,0,1,277,2,8,34,0,2
710,0,1,228,28,1,28,22,0
711,0,0,295,14,1,14,10,0
712,0,0,350,4,11,60,0,5
713,0,0,157,32,6,52,24,1
714,0,0,47,14,2,16,4,1
715,0,0,104,8,2,10,1,0
716,0,0,86,8,1,8,4,0
717,0,1,295,8,2,12,1,0
718,0,0,159,14,1,14,10,0
719,0,1,119,16,1,16,10,0
720,0,0,221,16,1,16,9,1
721,0,0,223,6,4,16,0,0
722,0,1,198,10,1,10,7,0
723,0,1,283,12,12,54,3,3
724,0,1,16,4,1,4,2,0
725,0,1,268,34,1,34,28,0
726,0,1,393,6,9,34,3,2
727,0,1,197,12,1,12,6,0
728,0,1,152,12,1,12,9,0
729,0,0,172,14,5,30,11,0
730,0,1,36,18,2,24,6,2
731,0,0,125,10,2,14,8,0
732,0,1,33,32,2,40,23,0
733,0,0,138,10,2,18,2,0
734,0,1,138,2,5,16,0,0
735,0,1,193,4,2,8,0,0
736,0,1,114,8,7,26,0,3
737,0,0,258,2,3,10,0,1
738,0,0,254,4,1,4,0,0
739,0,1,124,24,3,32,23,0
740,0,1,107,6,2,10,0,1
741,0,0,22,18,1,18,8,0
742,0,0,236,16,2,24,12,2
743,0,1,216,16,1,16,8,0
744,0,1,82,16,2,20,9,0
745,0,1,272,36,1,36,26,0
746,0,1,173,16,2,22,13,0
747,0,1,207,8,1,8,0,1
748,0,1,102,14,2,16,5,0
749,0,1,115,28,1,28,25,1
750,0,0,315,2,6,36,0,1
751,0,1,224,14,1,14,4,0
752,0,1,48,26,2,28,24,0
753,0,1,246,12,1,12,9,0
754,0,1,158,12,2,20,10,1
755,0,1,207,14,7,40,8,2
756,0,1,204,14,12,42,0,4
757,0,1,159,14,2,16,8,0
758,0,0,328,8,2,14,0,1
759,0,1,79,14,3,28,12,0
760,0,0,252,4,6,38,0,2
761,0,0,143,30,1,30,25,0
762,0,1,120,10,4,30,4,0
763,0,1,346,4,6,22,0,2
764,0,1,357,2,5,20,0,2
765,0,1,302,30,7,66,20,1
766,0,0,226,12,5,40,6,2
767,0,1,167,4,7,26,0,2
768,0,0,248,6,3,22,0,1
769,0,1,97,14,2,16,7,2
770,0,1,317,4,10,48,0,4
771,0,0,136,34,2,40,29,1
772,0,1,259,16,1,16,8,0
773,0,1,16,6,1,6,3,0
