customer,choice,gender,spending,frequency,recency,tenure,collectable,plush
154,1,1,183,8,6,42,1,2
155,0,0,138,10,2,18,0,1
156,0,0,248,16,1,16,0,2
157,0,0,181,12,1,12,0,2
158,0,1,283,2,1,2,0,0
159,0,1,89,16,2,18,0,2
160,1,0,248,8,9,62,5,2
161,0,1,86,16,1,16,1,0
162,0,0,328,10,2,16,1,2
163,1,0,89,10,1,10,1,0
164,0,0,272,6,2,12,0,2
165,0,0,176,8,3,14,1,2
166,1,1,42,12,1,12,0,1
167,0,1,35,26,2,30,0,1
168,0,1,32,12,2,20,0,2
169,0,0,69,12,2,14,1,0
170,0,1,248,6,1,6,1,2
171,1,1,444,10,11,74,1,2
172,0,1,254,2,3,12,1,2
173,0,0,238,2,1,2,1,2
174,0,1,91,14,1,14,0,0
175,0,0,137,16,6,40,1,0
176,0,1,40,36,1,36,0,1
177,0,1,88,28,1,28,1,0
178,0,1,107,4,2,10,0,2
179,0,1,74,30,1,30,0,1
180,0,0,53,36,2,42,0,0
181,0,0,128,14,2,16,0,1
182,0,1,176,4,2,8,0,1
183,0,0,73,4,2,12,1,2
184,0,1,180,2,4,10,1,2
185,1,1,281,10,6,40,1,1
186,0,0,275,18,1,18,0,0
187,0,1,287,24,2,32,0,1
188,0,1,174,8,5,22,0,1
189,0,1,37,34,2,40,2,1
190,0,1,22,8,1,8,0,2
191,0,1,201,8,2,10,0,1
192,1,1,243,10,4,28,2,0
193,0,1,71,12,2,14,0,0
194,0,0,97,20,1,20,0,1
195,0,1,204,6,7,24,1,1
196,0,1,175,28,1,28,0,0
197,0,1,306,12,2,18,1,1
198,0,1,192,2,2,4,1,2
199,0,1,155,16,2,18,2,2
200,0,0,233,22,6,38,0,1
201,0,0,328,8,2,14,1,2
202,0,1,56,22,2,28,1,0
203,0,1,266,32,2,36,1,0
204,0,1,146,12,1,12,1,1
205,0,1,139,10,5,20,0,1
206,0,1,181,12,1,12,0,0
207,0,1,171,34,2,38,1,0
208,1,0,296,2,2,10,2,0
209,0,1,252,4,2,12,0,1
210,0,1,279,12,2,16,1,2
211,0,1,132,4,1,4,0,1
212,0,1,251,4,2,10,0,1
213,0,0,151,32,1,32,0,0
214,0,1,217,14,1,14,0,2
215,0,1,363,8,6,34,2,1
216,0,0,247,2,1,2,1,1
217,0,1,310,2,1,2,1,2
218,0,0,135,14,1,14,0,1
219,0,1,35,4,2,6,1,2
220,0,1,185,18,2,26,1,1
221,0,1,239,2,7,20,3,2
222,0,0,242,22,8,44,2,1
223,0,1,223,28,3,42,3,0
224,0,0,263,18,8,36,1,1
225,0,1,243,20,1,20,0,0
226,0,1,80,4,1,4,0,0
227,0,0,52,10,2,18,1,0
228,0,1,187,10,2,14,0,0
229,0,1,238,10,2,14,0,1
230,0,1,52,12,2,16,0,1
231,0,1,262,6,1,6,0,0
232,1,1,199,22,1,22,1,2
233,0,1,281,2,2,8,0,2
234,0,1,163,16,2,20,1,2
235,0,1,26,8,1,8,1,1
236,0,0,45,12,2,16,1,0
237,1,1,323,2,2,6,1,0
238,0,1,131,6,1,6,0,1
239,0,1,98,10,1,10,0,2
240,0,1,114,20,2,28,1,2
241,0,1,306,10,1,10,0,0
242,0,1,264,12,10,42,1,1
243,0,0,220,24,1,24,0,0
244,0,1,138,8,7,48,1,1
245,0,1,150,8,2,10,0,0
246,0,1,191,28,3,42,0,0
247,0,1,235,16,2,24,1,1
248,0,0,207,12,1,12,0,2
249,0,1,231,12,2,14,1,1
250,0,0,351,14,9,38,3,1
251,0,0,182,2,1,2,0,0
252,0,1,263,12,1,12,0,1
253,0,1,130,14,1,14,1,0
254,0,1,16,2,1,2,0,0
255,0,1,261,2,1,2,1,2
256,0,1,311,2,8,44,0,0
257,0,1,268,12,2,18,1,2
258,0,0,296,34,2,42,1,0
259,0,1,65,32,3,44,0,1
260,0,1,277,2,8,34,2,2
261,0,1,168,16,2,18,0,1
262,0,1,270,12,5,36,0,1
263,0,0,118,10,2,16,0,1
264,0,1,53,10,2,14,0,2
265,0,1,29,4,1,4,0,0
266,0,1,233,8,2,10,0,1
267,0,0,123,6,1,6,1,2
268,0,1,325,12,8,44,5,0
269,0,0,121,6,2,8,1,1
270,0,1,135,14,2,22,0,2
271,0,0,69,8,4,18,1,0
272,0,1,192,14,1,14,0,1
273,0,1,276,16,2,18,1,2
274,0,0,235,28,1,28,1,2
275,1,1,189,4,11,30,3,0
276,0,0,47,12,1,12,0,2
277,0,0,287,12,4,24,1,1
278,0,1,89,12,1,12,1,2
279,0,1,80,22,1,22,1,0
280,0,0,80,8,1,8,0,0
281,0,0,331,8,6,24,2,1
282,0,1,192,2,2,6,0,1
283,0,1,249,14,1,14,0,0
284,0,0,129,8,3,24,1,0
285,0,0,342,12,6,28,1,0
286,0,1,66,14,1,14,0,2
287,0,0,157,32,6,52,1,0
288,0,1,267,26,3,36,1,1
289,1,1,377,14,6,42,1,1
290,0,1,225,14,2,20,0,0
291,0,0,114,4,1,4,1,1
292,0,0,50,8,1,8,0,0
293,0,1,53,14,1,14,0,1
294,0,1,278,6,2,12,1,0
295,0,0,158,16,1,16,1,2
296,0,0,293,14,1,14,1,0
297,1,1,250,20,12,88,5,0
298,0,0,72,28,1,28,1,1
299,0,0,71,10,1,10,0,2
300,0,1,301,6,2,10,0,1
301,0,1,171,16,1,16,0,2
302,0,1,372,2,9,22,3,0
303,0,1,318,6,5,28,2,0
304,0,0,214,14,2,20,0,1
305,0,1,253,10,2,16,1,1
306,0,1,306,14,1,14,0,0
307,0,1,75,10,2,16,1,0
308,0,0,105,16,1,16,0,0
309,0,1,153,4,1,4,0,0
310,0,1,364,12,8,36,2,1
311,0,1,268,16,2,22,0,1
312,0,0,215,2,6,16,2,1
313,0,1,46,6,2,14,0,0
314,0,0,329,30,12,96,2,0
315,0,1,135,32,2,36,1,1
316,0,1,51,4,2,8,0,2
317,0,1,50,14,2,22,1,2
318,0,1,255,10,2,14,0,2
319,0,1,19,12,1,12,0,0
320,0,1,157,36,2,38,2,2
321,0,1,172,2,3,12,2,0
322,0,1,222,2,2,4,1,2
323,0,0,166,34,1,34,0,2
324,0,0,230,6,4,28,1,2
325,0,1,168,14,7,38,2,2
326,0,0,209,10,4,22,1,0
327,0,1,240,6,1,6,1,2
328,0,1,18,6,1,6,0,0
329,0,1,74,4,1,4,0,1
330,0,0,211,28,8,68,4,0
331,0,0,142,16,6,50,1,1
332,0,1,229,14,7,30,1,0
333,0,1,91,2,3,10,1,0
334,1,1,147,22,2,24,0,1
335,0,0,202,14,9,34,2,2
336,0,1,324,4,11,28,1,1
337,0,0,188,16,2,18,1,1
338,0,0,309,2,1,2,1,1
339,0,1,324,10,2,18,0,1
340,0,1,295,6,2,10,0,2
341,0,1,194,16,6,42,3,2
342,0,1,127,32,2,36,1,0
343,0,1,398,8,9,58,2,1
344,0,1,155,6,6,20,1,2
345,0,0,162,14,3,28,2,2
346,0,1,42,12,1,12,1,2
347,0,1,199,10,7,40,1,0
348,0,1,244,8,2,14,0,1
349,0,1,293,12,8,30,0,1
350,0,1,224,14,1,14,0,1
351,0,1,215,14,1,14,1,2
352,0,1,299,14,1,14,0,0
353,0,1,304,10,9,50,1,0
354,0,0,174,10,2,14,1,2
355,0,1,200,4,1,4,0,2
356,0,1,291,6,2,10,0,0
357,0,0,198,16,7,30,1,1
358,0,1,152,30,1,30,0,2
359,0,0,31,4,2,8,2,1
360,0,1,46,10,2,14,0,0
361,0,1,163,26,5,44,2,1
362,0,1,303,12,10,50,1,0
363,0,1,129,2,2,4,1,0
364,0,1,215,12,1,12,1,0
365,0,1,405,16,11,76,2,1
366,0,1,264,16,2,18,1,2
367,0,0,286,4,8,38,4,2
368,0,0,315,2,6,36,1,0
369,0,0,321,10,2,18,0,0
370,0,0,313,12,1,12,1,0
371,0,1,119,32,2,36,0,1
372,0,1,47,10,1,10,0,0
373,0,1,399,10,10,54,0,1
374,0,1,83,16,1,16,0,1
375,0,1,63,12,3,26,0,1
376,0,1,44,16,1,16,0,2
377,0,0,234,4,4,12,0,0
378,0,1,101,14,4,24,1,1
379,0,1,321,32,11,66,3,1
380,0,1,162,26,1,26,0,1
381,0,1,98,10,1,10,0,1
382,0,1,82,16,2,20,0,2
383,0,1,294,14,2,20,0,2
384,0,1,98,8,3,14,1,0
385,0,0,99,10,5,38,3,0
386,0,1,309,12,1,12,0,1
387,0,0,156,4,1,4,0,0
388,0,1,171,26,2,34,0,0
389,0,1,78,14,2,18,0,0
390,0,1,45,4,1,4,0,2
391,0,1,287,12,5,36,1,1
392,0,1,174,26,5,40,1,2
393,0,1,282,10,1,10,0,2
394,0,0,257,14,2,16,1,0
395,0,0,203,6,1,6,0,1
396,0,1,283,14,1,14,0,1
397,0,1,323,12,7,26,1,0
398,0,0,300,26,2,28,1,0
399,0,1,218,18,2,20,1,2
400,0,0,105,2,2,6,0,1
401,0,1,312,12,8,48,2,2
402,0,1,94,10,2,12,1,2
403,0,1,166,4,1,4,0,1
404,0,1,141,14,3,20,1,1
405,0,1,270,10,2,14,0,1
406,1,1,104,6,1,6,0,1
407,0,0,236,4,2,8,0,1
408,0,1,79,12,2,16,1,1
409,0,1,150,32,2,40,0,0
410,0,1,49,4,1,4,0,0
411,0,1,82,32,2,40,1,1
412,0,1,303,4,2,6,0,1
413,0,1,267,6,1,6,1,1
414,0,0,120,12,1,12,0,1
415,1,0,75,10,2,16,1,2
416,0,1,98,2,3,18,0,1
417,0,1,142,4,1,4,1,0
418,0,1,223,4,2,8,0,0
419,0,1,240,8,1,8,0,2
420,0,0,217,6,6,28,1,2
421,0,1,97,18,1,18,0,2
422,0,0,150,12,2,18,0,1
423,0,1,212,10,3,20,0,0
424,0,1,212,6,2,14,1,0
425,0,1,284,16,2,18,0,1
426,1,0,400,10,7,32,2,0
427,1,1,439,2,10,60,2,1
428,0,1,17,8,1,8,0,2
429,0,0,196,12,2,20,1,2
430,0,0,202,8,7,28,2,1
431,0,1,210,16,9,52,3,0
432,0,1,23,30,1,30,0,2
433,0,1,134,12,2,14,1,0
434,0,1,301,28,2,34,0,2
435,0,1,135,12,2,14,0,2
436,0,0,206,12,1,12,1,0
437,0,0,79,12,1,12,0,1
438,0,1,229,14,1,14,0,1
439,0,1,135,2,1,2,0,2
440,0,1,54,28,2,34,1,1
441,0,1,301,10,2,18,0,0
442,0,1,310,14,2,22,1,0
443,0,1,46,26,2,32,0,0
444,0,1,246,2,2,10,1,0
445,0,1,158,14,6,42,2,1
446,0,1,391,12,8,46,1,2
447,0,1,293,16,8,50,1,1
448,0,1,272,10,1,10,0,2
449,0,0,147,12,1,12,0,1
450,1,1,105,4,1,4,0,0
451,0,1,69,14,1,14,0,2
452,0,1,291,6,1,6,0,1
453,0,0,148,12,1,12,0,2
454,0,1,284,14,2,22,1,0
455,0,0,329,14,2,20,1,0
456,0,1,219,14,2,20,0,0
457,0,1,283,4,7,28,3,1
458,0,1,143,6,2,8,0,2
459,0,0,218,2,2,4,0,1
460,0,1,173,14,11,56,2,1
461,0,1,188,6,1,6,0,2
462,0,1,293,10,1,10,0,1
463,0,1,147,12,5,32,1,2
464,0,1,266,28,7,48,5,2
465,0,1,324,2,6,26,2,1
466,0,1,269,16,1,16,1,1
467,0,0,221,16,1,16,1,2
468,0,1,155,4,5,28,0,2
469,0,1,56,24,3,32,0,2
470,0,0,322,28,2,32,0,2
471,0,1,115,28,1,28,1,2
472,0,1,78,26,3,38,2,1
473,0,1,327,2,6,26,1,1
474,1,1,218,4,7,44,2,1
475,0,0,323,14,2,20,1,1
476,0,1,63,30,2,34,0,1
477,0,1,272,36,1,36,0,0
478,0,1,202,30,1,30,1,1
479,0,1,194,34,6,50,3,1
480,0,1,152,10,1,10,0,2
481,0,1,147,12,2,20,1,2
482,1,0,243,14,11,78,2,2
483,0,1,88,10,5,26,0,0
484,0,1,179,26,3,32,1,2
485,0,1,98,10,2,14,0,1
486,0,0,205,14,1,14,0,1
487,0,1,183,16,2,18,0,2
488,0,1,255,28,1,28,0,0
489,0,0,215,12,2,16,2,1
490,0,1,100,16,6,34,1,2
491,0,1,285,30,1,30,0,2
492,1,1,240,6,8,48,2,0
493,0,1,97,12,1,12,0,1
494,0,0,33,2,1,2,0,0
495,0,1,176,10,1,10,1,2
496,0,1,238,12,12,36,3,2
497,0,1,61,4,1,4,0,2
498,0,0,154,16,2,20,0,0
499,1,1,369,22,7,64,1,2
500,0,0,253,16,2,20,0,2
501,0,0,125,10,2,14,0,2
502,1,1,288,6,1,6,1,1
503,0,0,189,6,5,26,1,1
504,0,0,182,22,1,22,1,1
505,0,1,93,32,2,40,0,2
506,0,1,290,22,2,28,1,2
507,1,1,311,10,2,16,2,2
508,0,1,40,12,1,12,0,0
509,0,0,187,28,2,32,0,1
510,0,1,240,4,2,10,0,2
511,0,1,67,2,1,2,1,1
512,0,0,207,14,1,14,0,1
513,0,0,284,12,1,12,0,1
514,0,0,150,12,5,30,1,0
515,1,1,141,12,4,30,1,2
516,0,1,225,4,2,12,1,2
517,0,1,53,4,2,12,0,1
518,0,1,114,8,4,22,0,1
519,0,1,188,10,5,28,1,2
520,1,1,359,8,4,28,0,0
521,0,1,257,20,1,20,0,2
522,0,1,368,10,11,58,3,2
523,0,1,289,34,2,38,2,1
524,0,1,55,30,2,36,0,2
525,0,1,282,28,1,28,0,1
526,0,0,287,8,1,8,0,0
527,0,0,300,30,7,64,3,0
528,0,1,142,14,2,22,2,2
529,0,1,177,14,2,20,0,2
530,0,1,179,28,11,56,0,0
531,0,1,116,2,6,36,0,1
532,0,0,343,16,4,30,0,0
533,0,0,272,36,2,38,0,0
534,0,1,275,32,7,68,0,1
535,0,1,31,14,1,14,0,2
536,0,1,329,14,2,22,0,2
537,0,1,61,16,2,22,0,1
538,0,1,300,34,2,36,0,1
539,0,1,182,20,2,24,1,0
540,0,1,70,4,2,6,0,0
541,0,1,294,14,2,16,0,1
542,0,1,320,8,9,30,1,1
543,0,1,47,6,1,6,0,1
544,0,1,337,30,7,52,2,1
545,0,1,402,2,12,32,2,1
546,0,1,246,12,1,12,0,1
547,0,1,150,4,3,18,2,0
548,0,0,203,10,2,12,0,0
549,0,1,257,14,3,22,0,2
550,0,1,203,2,5,20,0,2
551,0,1,146,12,2,14,0,2
552,0,1,220,4,2,8,0,2
553,0,0,174,4,1,4,1,1
554,0,0,286,4,11,30,2,2
555,0,1,276,12,2,16,0,1
556,0,0,209,34,1,34,1,1
557,0,1,16,4,1,4,0,1
558,0,1,74,14,2,20,1,0
559,0,1,287,4,2,6,2,1
560,0,1,142,12,2,14,0,2
561,0,1,136,16,1,16,1,1
562,0,1,96,14,2,20,0,1
563,0,0,268,10,2,18,1,0
564,0,1,110,4,4,20,1,1
565,0,1,152,10,5,36,1,0
566,0,1,86,8,2,14,1,0
567,0,1,274,4,1,4,0,0
568,0,1,299,6,2,8,0,0
569,0,1,73,16,2,20,0,2
570,0,1,233,12,2,18,0,2
571,0,1,310,6,2,10,0,2
572,0,0,314,14,2,18,0,0
573,0,0,204,26,2,28,0,1
574,0,0,122,2,2,6,0,2
575,0,1,36,16,1,16,0,2
576,0,1,197,20,1,20,0,2
577,0,0,238,34,2,40,2,2
578,0,1,259,8,2,10,0,0
579,0,1,297,4,2,10,1,1
580,0,1,304,4,1,4,0,2
581,0,1,280,32,11,60,1,2
582,0,1,234,30,1,30,0,1
583,0,1,392,20,8,66,1,1
584,0,1,265,10,2,16,0,0
585,0,1,168,34,1,34,1,1
586,0,1,237,16,1,16,0,0
587,0,1,297,14,8,32,2,0
588,0,1,94,6,2,12,0,0
589,0,0,286,10,1,10,0,0
590,1,1,310,30,2,36,2,0
591,0,1,277,16,2,18,0,2
592,0,0,212,6,6,32,0,2
593,0,1,178,28,1,28,1,0
594,0,0,106,36,2,40,1,1
595,0,1,166,6,1,6,1,2
596,0,1,274,20,1,20,0,1
597,0,0,136,16,1,16,0,0
598,0,1,305,16,7,52,1,1
599,0,0,74,22,2,26,1,0
600,0,0,335,20,8,56,1,2
601,0,1,224,10,3,24,0,2
602,0,0,94,10,2,12,0,2
603,0,1,86,2,1,2,1,1
604,0,0,109,14,2,20,0,2
605,0,1,201,4,1,4,0,2
606,0,0,191,14,2,16,0,2
607,0,0,52,8,3,22,1,1
608,0,0,254,10,2,16,1,2
609,0,1,298,6,2,10,0,1
610,0,1,231,10,5,24,0,0
611,0,1,77,8,1,8,0,0
612,0,1,149,4,2,12,0,2
613,0,0,31,10,1,10,0,1
614,0,1,396,14,8,34,5,1
615,0,1,226,20,4,34,1,0
616,0,1,108,10,4,30,1,0
617,0,1,252,10,10,32,0,0
618,0,1,187,28,6,54,3,2
619,0,1,233,22,1,22,0,1
620,0,1,17,12,1,12,0,0
621,0,1,158,12,2,20,1,2
622,0,1,188,22,5,38,0,1
623,0,0,105,2,2,8,0,1
624,0,1,91,14,2,20,1,2
625,1,1,334,4,12,74,5,1
626,0,1,219,2,1,2,0,2
627,0,0,295,14,1,14,0,1
628,0,1,153,4,1,4,1,0
629,0,0,191,12,2,16,0,1
630,0,1,238,10,10,48,5,1
631,0,1,282,4,2,8,1,2
632,0,0,150,18,1,18,0,1
633,0,0,54,32,3,46,0,2
634,0,0,151,32,1,32,0,1
635,0,1,275,6,2,10,0,2
636,1,0,323,10,7,50,1,0
637,0,0,146,10,1,10,0,0
638,0,1,225,16,2,24,1,2
639,0,0,114,14,2,16,1,0
640,0,0,241,14,1,14,0,0
641,0,1,143,16,3,24,1,1
642,0,0,124,2,1,2,0,1
643,0,0,244,8,12,32,3,1
644,0,0,254,4,1,4,0,1
645,0,1,309,18,2,26,1,2
646,1,0,220,18,4,42,3,2
647,0,1,138,6,2,12,0,2
648,0,1,304,30,1,30,1,0
649,0,0,223,14,3,22,1,1
650,0,1,104,26,1,26,0,2
651,0,1,274,4,9,22,3,1
652,0,1,227,6,8,36,3,1
653,0,1,434,14,10,38,2,1
654,0,0,333,4,4,14,0,0
655,0,1,225,10,1,10,0,2
656,1,0,410,10,11,68,4,2
657,0,1,112,14,1,14,0,2
658,0,1,258,8,2,12,0,2
659,0,1,222,12,3,24,1,0
660,0,1,257,16,8,46,4,1
661,0,1,232,6,1,6,1,2
662,0,1,169,8,3,18,1,1
663,0,1,76,10,1,10,0,1
664,0,0,330,14,3,26,2,2
665,0,1,175,14,1,14,0,2
666,0,0,310,16,1,16,0,0
667,0,1,30,2,1,2,0,0
668,0,0,260,10,1,10,1,0
669,0,1,120,20,2,22,1,2
670,0,1,37,34,1,34,0,2
671,0,1,244,24,2,28,1,0
672,0,0,167,10,3,16,1,0
673,0,1,25,14,1,14,0,0
674,0,1,68,14,2,20,1,0
675,0,1,348,16,6,38,2,2
676,0,1,194,12,1,12,0,2
677,0,1,214,12,1,12,0,2
678,0,0,402,16,7,40,1,1
679,0,1,272,16,10,54,0,2
680,0,0,107,16,3,26,1,1
681,0,1,184,8,1,8,0,1
682,0,0,197,10,5,32,1,0
683,0,1,204,14,12,42,4,2
684,0,0,226,10,2,14,1,0
685,0,1,312,2,6,16,2,2
686,0,0,228,2,2,8,1,0
687,0,1,281,10,8,30,3,2
688,0,0,276,8,1,8,1,2
689,0,0,63,16,2,24,1,2
690,0,1,152,8,2,12,1,1
691,0,1,207,14,1,14,1,1
692,0,1,221,10,7,36,4,1
693,0,0,139,10,4,28,0,1
694,0,0,304,10,1,10,0,2
695,0,1,248,6,2,10,0,1
696,0,0,49,8,1,8,0,2
697,0,1,122,20,2,22,0,1
698,0,1,124,12,5,22,1,1
699,0,1,120,10,4,30,0,2
700,0,0,94,10,2,16,0,0
701,0,1,101,16,2,22,1,2
702,0,1,289,10,3,18,1,1
703,1,1,263,6,8,50,1,2
704,0,0,306,18,12,56,3,1
705,0,1,207,14,2,20,0,1
706,0,1,39,12,2,16,0,0
707,0,1,274,14,7,30,1,2
708,0,1,271,8,5,26,2,2
709,0,0,174,2,6,34,2,1
710,0,1,242,16,4,34,1,1
711,0,1,199,10,1,10,0,0
712,0,1,261,14,6,48,1,2
713,0,1,155,16,2,24,0,2
714,0,1,31,10,2,14,0,1
715,0,1,138,6,8,54,2,1
716,0,1,348,16,4,38,2,2
717,0,1,207,2,1,2,0,1
718,0,1,106,8,1,8,1,1
719,0,1,174,22,3,38,2,0
720,0,1,76,6,2,12,1,2
721,0,0,257,26,2,30,1,2
722,0,1,208,2,1,2,0,1
723,0,0,229,20,2,26,0,1
724,0,1,37,4,1,4,0,2
725,0,1,225,12,6,24,2,0
726,0,0,326,30,2,32,0,2
727,0,1,121,4,2,12,0,1
728,0,0,86,8,1,8,0,1
729,0,0,293,2,2,4,1,0
730,0,1,70,12,1,12,0,0
731,0,1,37,12,1,12,1,1
732,0,1,157,14,2,18,0,2
733,0,1,263,4,2,12,0,2
734,0,1,212,30,1,30,1,2
735,0,1,85,24,1,24,0,2
736,0,0,115,18,1,18,1,0
737,0,1,104,16,1,16,0,0
738,0,0,37,4,2,10,1,1
739,1,1,248,10,9,60,1,1
740,1,0,45,2,1,2,1,1
741,1,1,246,12,10,70,2,0
742,1,0,309,12,8,58,3,2
743,0,1,46,10,2,14,0,0
744,0,1,201,12,3,22,0,1
745,0,1,95,32,2,40,2,2
746,0,1,260,2,2,6,1,2
747,0,0,420,16,11,52,4,0
748,0,0,125,8,1,8,0,2
749,0,1,145,4,2,8,0,2
750,0,1,306,4,2,8,1,2
751,0,0,100,34,5,46,0,1
752,0,0,374,16,7,46,2,2
753,0,0,271,16,1,16,0,0
754,0,1,260,34,1,34,0,1
755,0,0,282,16,1,16,1,2
756,0,1,90,24,2,26,0,2
757,0,0,323,14,2,16,0,0
758,0,1,254,12,2,16,0,1
759,0,1,220,2,1,2,1,2
760,0,1,80,6,1,6,0,0
761,0,1,71,4,2,8,0,1
762,0,1,183,6,1,6,0,2
763,0,0,88,32,2,40,0,0
764,0,1,238,4,1,4,0,1
765,0,1,191,8,7,30,2,2
766,0,1,275,6,1,6,1,2
767,0,1,73,18,4,32,1,2
768,0,1,155,14,2,18,1,0
769,0,1,127,14,1,14,0,0
770,0,1,135,10,8,42,1,0
771,0,1,308,16,2,18,0,2
772,0,1,130,24,2,26,1,1
773,0,1,244,2,1,2,0,0
774,0,1,188,4,12,52,3,2
